Input_Text,Output_Text
context: you betcha baby you are a superstar | email: i am leaving now i will see you at my house at thank you so much,no problem that is what friends are for i am sorry you are so tired i am wide awake and ansy to hear from danny to see what kind of an offer he can make me i want to move away now i am curious to see how old dave is going to handle it when i tell him
context:  | email: you know you have to write emails to get emailsand i would hardly call your last two writingthey were just acknowlegements of your existence not your normal informative form of communication well,but i am super busy in the mornings trading so i cannot write muchi can barely even catch my breath in the mornings especially today because i just turned my alarm off for some reason this morning rather than getting up when it went off so i woke up later and made it to work in like minutesshowered shaved clothed and all but i am not quite all here i had my front door refinished yesterday which it really needed and it looks great now and i think the fumes all went upstairs to my bedroom and gave me brain damage and made me want to sleep i promise i will write more in a bit after trading slows down scott
context:  | email: i was thinking that i should probably get another case of coastal what do you think could you have one delivered i could pick it up,you could have the one i just got and i will make up another case at home for my donation does that work
context:  | email: dan ref is made to yr email dated th re new eta lake charles have instructed the vessel to arrive lake charles june th between lt taking all safety aspect into consideration this means that the vessels average speed have to be about knots if we have some luck with the weather we have a possibility to make it best regards kjell hoegh lng,kjell have just got off the phone with cms the pilots are not willing to bring the ship in late on the th please have vessel set for arrival lake charles no later than lt on june after our discharge cms will try to get the pilots to move hoegh galleon off the dock early am on the th and move the bachir chihani in on the afternoon of the th regards dan masters
context:  | email: suspension date has anyone ever stopped to ask loretta whether the letters are helpful or not two things occur to me first it is not becoming for a commissioner to be taking actions consistent with the urgings of industry particularly if you are a democrat second it has always struck me that what she needs is some form of record support not political pats on the back in onepage letters i am asking you these questions not judging the proposal to send a letter but i have never understood what they are supposed to do for her and i honestly would like to understand e,suspension date great question if you think it would be useful i can back channel to loretta and find out i am of the view that this letter is more to refute angelides so that his wild assertions do not go unanswered in the court of public opinion perhaps the letter should be addressed to angelides instead on the other hand i think it is also useful to make it known to the press and the public that the puc has the regulatory tools processes etc necessary to permit customers broad latitude to manage their own energy needs on the one hand and ensure that there is not the sort of massive costshifting to which angelides refers on the other in the publics view this has been painted as an eitheror issue either we end direct access or granny faces death and destruction and that is just not the case in fact i think it can be argued that the scenario angelides paints just is not in the cards period but i may be missing the mark with all this and am open to other views let me know if you would like me to find out if loretta thinks the letter would help her could find that out in pretty short order best jeff
context: hey there wondering what you would like to do tonight for dinner i know you probably need to do stuff like pack for germ i am supremely grouchy i will do my best to perk up for you when i get home i forgot shoes so i will not be joining sue at hanks my plan was to go homestart drinkingand do some desk worksparebedroom work just shoot me a line when you get a chancelatersky mo | email: no need to perk up for me i should learn to live with you on days like this yes i do need to packstart laundry i am flex for dinner two suggestions eggs and bacon mebiscuits you dishes me walk with dogs us meet at home slip into our running gear grab the dogs and go to memorial for a jog stop on the way home and pick something up for dinner veggies with tofu,i think i am in for the following stop at store on way homepick up buttermilk get on couch for hr long nap cook dinnerbacon and eggsbiscuits and jam we walk the dogs we share laundry i will do dishes bath bed start the day over manana w a run at memorial early mo
context:  | email: since i am logged in to this computer i can get mail so if the phone does not work just send me a quick email hope you are feeling better today and that bitch does not give you any shit mat,yeah thanks i am feeling better this stuff makes me a little irritable but not too bad that woman has been nicer today which is good i have not tried the phone yet but of course i love email ok i am boring talk to you later laurel
context:  | email: wow what a spectacular accomplishment this also reflects so well on our entire organization it is nice to see employees in noncommercial roles get so well recognized for their performance congratulations diane,thanks for your note i do believe that this indicates a recognition within the organization of the importance of the work of the whole group that is nice to seesally
context:  | email: is this the link to the new swaps forms database cheryl nelson senior counsel eb,yes are you at the top of the list you should be trying to open the top database that says secured cheryl nelsonenron
context: i think that you want the male looker to come | email: would you stop lying about the guy i am not going to hold it against you for staring,will you get it in your little skull that this time it was a guy that is why i immediately asked you and how would you know if i was staring which i was not unless you were
context:  | email: steve i was delighted to receive the news of your being admitted to the partnership congratulations i am very proud of you all the best jim,so nice of you to send a thank you i am certainly happy to have made partner i hope all is well with you and your family best wishes for a wonderful holiday season and a prosperous new year steve
context:  | email: hi daren can you please check into whether or not the below deals for the above meters can be rolled and extended if so can you please perform this for me so that anita can set up an accounting arrangement for me sitara deal flow meter began on february th but the deal is not effective until february the th no new deal referenced and no evergreen flag this is on the gathering k which is the only k the meter sitara deal deal good from but there is flow for all of february with no k this is on the k for production which is the only k the meter thanks jackie,i extended the deal at mtr to include in the future please run all wellhead deals through tom acton first i have got a message into julie meyers to look into the contract at meter and will let you know what she determines d
context:  | email: debra attached please find a finalized copy of the gisb agreement we have been discussing the cover page includes gpu energys contact information and authorized signatory please consider completing the following and priority mailing me partially executed copies for our approval phone number for documentation and deal clearing phone number for client services enrons signatory and title and please remove water mark and copyright footer from special provisions a page it has been a pleasure working with you and gpu energy looks forward to conducting business with enron north america thank you carl see attached file enron gisb and special provisionsdoc mr carl h burrell contracts specialist gpu energy rt van reed road bin reading pa enron gisb and special provisionsdoc,carl upon approval of my attorney which i anticipate monday i will forward exeuction docs to your attention regards debra perlingiere enron north america corp legal department smith street eb houston texas dperlinenroncom phone fax
context:  | email: i hope everyone had a great time at the heights k fun run this weekend for those that participated in the run please send me your finishing time the following runners have not provided me a time catalina ayalanelson akasha bibb joe castillo andrew edison susan edison joe kachinski charles nelson jeanette nickell monique sanchez susan scott karen snow if you were unable to participate please reimburse the erc as soon as possible checks payable,i have no idea what my finish time was it was somewhere in the rangeis there a website that i can look this up at thanks
context:  | email: kay i am not sure what we decided on friday are we going to send another more friendly letter to the westinghouse people evidencing a willingness to discuss the draw issue please let me know at your convenience stuart,hi stuart i believe the plant manager was going to call someone at sw to keep the communication lines open i will be glad to draft a friendly letter to follow up kay
context: gary we just received this information regarding our new corporate expense card i am not sure i see any benefits by getting one of the new wright travel cards vs using the efcu would you please look this over and let me know your thoughts if i choose to stay with the efcu i would probably like to get a different card from the current efcu master card so that i can keep my business and personal charges separate can you provide me your thoughts thanks kim | email: henry while i am out would you please do a comparison for kim she is one of our directors please call me if you have any questions thanks gary,kim henry said he provided you with the requested information i wanted to followup and see if you had any questions or if we can be of further service i will be happy to expedite a visa platinum card for you please let me know thanks gary
context:  | email: sharon bp prepared a list of all the agreements they thought we had in place you might want to do a quick check and make sure that you are not missing any canadian contracts they might have listed on this list thanks for your quick response,tana the master firm gas ps agreement which i forwarded to you earlier is the rd last agreement on their list so i am not sure what on their list is i am not sure what the nd and rd agreements on their list are either we do however have an interruptible agreement dated may not on their list and a firm day gas ps agreement dated august which is i think on their list with amoco canada petroleum company ltd now bp canada energy company do you want copies of these agreements i do not know what the other agreements are
context:  | email: kate i just spoke to deedee of pinnacle west we verballed deals and she said all deals should be under the pinnacle west name unless for bloomberg transactions please review the following mark fischer non brokered cp name should be pinnacle west non brokered cp name should be pinnacle west bloomberg cp name should be arizona public service evelyn inquired about this yesterday thanks for your help stephanie,changed to pinnacle west changed to pinnacle west changed to aps regarding the last deal mike driscoll talked to his broker at bloomberg last night and asked him to change their confirm to say pinnacle west the broker said he would check on it but that bloomberg had not switched their contract over yet and he did not know if they could check a deal out under the new name so we left it under the impression that bloomberg was actually in the wrong my question is has aps switched over to pinnacle west entirely and when or if bloomberg starts recognizing pinnacle as the counterparty are we going to have problems with deals containing the old counterparty name i am just trying to clarify so i can let the traders know what to expect thanks for your help kate
context:  | email: thanks for the invite i wish i could make it you need to plan a trip down here for a little fin and feather joe got himself a nice custom flats and we need to break it in right a lot of geese and ducks are being killed on lake mathis right now and i am sure we can manage to find some trout somewhere happy birthday and drink one for me dn david nobles ewing construction co inc davidnoblesewingccom,i am ready for the fishing i was able to ride on joes boat after he got it very nice it should run very skinny i hope all is well later db
context:  | email: kate aquila noted on our confirmation that they do not know trade in system lisa robinson back office at aquila said she asked her trader and he does not know trade please ask jeff to contact trader please keep me posted thanks eol enron buys aquila oct oct mws np,i have handed this over to jeff richter who will speak with his contact at aquila to sort this out we were both confused about the discrepancy however because if the deal did not exist there would have been problems in scheduling on october and so far we have not heard anything i am sorry this did not get taken care of more quickly but jeff was in a meeting this afternoon thanks kate
context:  | email: how was the weekend did i miss anything on saturday night for halloween,i had to go to a wedding saturday night so i did not get much of a halloween what did you do i only have one more week until the examyou will have to come party with me
context:  | email: i am so glad you wrote me back sounds like you are a very busy person but it looks like you are getting to do what you wanted to do as for me i got married to a great guy named patrick that i met during our last semester at ut we actually got set up on a blind date by rachel hanson anyway we will be married years in june and we are expecting our first child in june i spent a few years after college as a clothing buyer for foleys but i now am doing something completely different that i absolutely love i work for enron big energy trading company was not sure if you knew who we were i am trading natural gas and it is a really fun job that is fastpaced and challenging my hubby is an account manager for an internet company that has not yet gone public but their prospects are looking pretty good we bought a house in sugarland about years ago but we sold it in august and moved into a new house that we built in katy we wanted to be close to my parents and also closer to san antonio where pat is from his parents still live there anyway i guess that is it in a nutshell oh yeah and my address is stackstone ln katy tx i hope we can keep in touch i am not travelling right now but if you ever make it to houston i would love to see you give me some more details in the next email take care and happy holidays love tori,congratulations on the new house a job you love and the baby on the way do you remember chou my dog you are never going to believe thisbut she turns on january rd i think she found the fountain of youth somewhere and never told me about it but told the other animalsthe rabbits of my birds are pushing yrs etc little lovebirdsi think yrs is really unexpected for themguess the birds are not aware of that if you had not told me what enron does i would not have ever known i have never heard of them are they local to houston very cool that you and patrick pat were set up on a blind dateproof that those work sometimes well believe it or not i still have a little bit of xmas shopping to do so i better go talk to you soon heather
context:  | email: i am sorry i have not responded sooner any new developement on this to my knowledge ena has not done any imbalance trades do you have a contact at statoil i can call and try to get more info it could be some ces thing we were not aware of,no i still have not gotten anywhere on this my contact at amereda hess formerly statoil is john bieltz his number is and his email is jbieltzhesscom thanks for your help laurie
context:  | email: i sustained injuries from friday nighttwo minor scratches on my index finger due to the cat and a sore neck from head banging to limp bizkitthink mo suffered from the neck injury as wellhope your roomie was not irritated by the ruckus,get thishe did not even wake up he had no idea that you were there and could not figure out how murphy got out of his room
context:  | email: boy did you call it months agowe shocked the world what a great game i just wanted to thank you again for the great tour we had on friday everyone talked about it all weekend and we look forward to the expanding projects at the raptor center and hope to be able to help in those efforts it was great meeting you and i look forward to talking to you again in the future thanks again pl,i thought about that email during the game saturday but of course going into the weekend i had lost all optimism because i had seen us play barelyaboveaverage football and i had seen uf light up everybody but how about that crowd and we were without several defensive starters including number in the nd half truly astounding i was sorry joe would not let us go over to where some of the birds were stationed but i take it he sometimes has the sense that certain times are just not good for the birds and he is always going to do what is best for the health of the birds in any event can you believe tiger flew out over the florida section before the game someone next to me said i hope that is an omen turned out it was thanks again for your role in the scholarship phillip vet school awards night is monday february we will be in touch later with details but in essence it is a pm program at the school usually lasts hours and we have a reception afterwards hope your flight back included some gator alumni sam
context:  | email: brenda can you send me a copy of bruces response also we need to meet on entex this week as you suggest in my discussions with bruce he feels that entex can account for all of their gas nominationstakes and that these nominations are not related to intramonth price volatility we discussed having an initial meeting next week then if it makes sense i think we should involve midcon in the discussions as their imbalances seem to be a key factor in entex changing their nominations these meetings would be to seek to develop a working protocol that we could use to improve communication and establish more definitive criteria for changing nominations the end game would be a final meeting with entex senior management to agree a solution to past sins and a way forward brian enron north america corp,jim called this morning to inquire about cooglers response to the bcf i have forwarded a question to aa and when i hear back i will get a meeting scheduled
context:  | email: let us table this for now too much going on on another note where do we stand with tfs,mark greenberg is trying to get back in touch with their attorney i called alan kurzer thursday and mark called their attorney friday we are still waiting on a response to the renegotiated definitive agreement once that is finalized should be any day now it goes up to the parent for final approval dan
context:  | email: i know you better dress warm,i think that i will just wait and spend your money on new clothes when we get there that could be a lot of fun i hate packing
context: oneok needs the receipt to be amended from east of thoreau to westar ward people needs to be amended from east of thoreau to west texas pool and people needs to also be amended from east of thoreau to west texas pool for dthe balance of d will remain at east of thoreau can we get these contracts amended by this friday thanks michelle lokay account director transwestern commercial group | email: i believe these are all negotiated rate agreements,what is the status of getting the rate amendments executed if they have not been done why do not we include both in with these mk
context:  | email: hi rhonda i know you are not the one who is working on this but i forgot who wascan you tell me who and forward this email to that person i am a little concerned about my state income tax deduction i have not yet seen any withdraws from my check and i know state of oregon will charge you penalties if you exceed a certain amount per quarter please look into this as soon as you can thank you lisa,lisa i apologize for the delay this is a new one for us and they are taking their sweet time on getting the paper work back to us i have copied pam larue on this email as you can see and she will respond to you on how that process is going rhonda
context:  | email: kristin thanks a lot for the resume we shall arrange a phone interview with richard this is out standard procedure a phone interview is followed by the onsite interview after we determine what is the best team to interview the candidate vince,vince thank you very much for the follow up report i am sure richard will be very enthusiastic about the opportunity to speak with you and your team i appreciate your help and please feel free to contact me if you or shirley need assistance with logistics again thank you and i look forward to working with you again this recruiting season regards kristin
context:  | email: narsimha the nymex may require the aggregation of employees trading with the trades of the company further enron company policy prohibits employees from trading any commodities products that the company trades therefore in the future please do not trade any products the company trades if you have any questions as to a specific product please call me at x,is there a list of commodities that the company trades that i can get access to i know we are involved in numerous commodities thank you
context:  | email: the paralegals and myself meet regularly for lunch to train and discuss issues if you can make the following we would love to have you attend april eb c global counterparty is coming to train and discuss issues with us to may eb c regular meeting to cordially mary cook enron north america corp smith th floor legal houston texas phone fax marycookenroncom,thanks for the invite i should definitely be able to attend on the th and will try to make the may th one i will be training my replacement then so i will have to play it by ear thanks marie marie heard senior legal specialist enron broadband services phone fax marieheardenronnet
context: i put it in my original message below it is tom hartman with san joaquin power i imagine a natural are you going to call him today | email: i suppose nothing to tell him though trevor woods,just to keep up good relations i told him we would get back with him please let me know if you do not call him
context:  | email: gerald per our conversation yesterday attached is the unocal term sheet for your review and comment this is a nonbinding proposal note that the items in red are either questionable items or ratesprices that need to be confirmed andor filled in the compression guys are meeting with unocal tomorrow friday early afternoon to discuss the project and term sheet please advise thanks lisa druzbik,i have reviewed the term sheet and i am fine with the form i did spot a potential issue with the transport piece of the proposal if ena holds transport on nng it cannot simply sell use of that capacity to unocal the shipper of record with nng needs to hold title to the gas that is being transported for unocal to utilize this capacity they would need to either directly contract with nng for such capacity or ena would acquire the capacity then capacity release the capacity to unocal the capacity release would be subject to nng bulletin board posting requirements let me know if you want to discuss further
context:  | email: attached is the latest version of the term sheet i have been preparing for a transaction with teco it is set up for ft pierce but can be easily changed to midway fred,fred i would like you to take a first shot at incorporating the terms we discussed today and in tampa with teco please get me your revised term sheet as soon as possible thanks ben
context: funny stuff dave aabram mpe consulting black mountain road suite san diego ca p f email davempeconsultingcom winmaildat | email: get a load of this cat jilly,i can not open the fileis this the kid from the man show selling beer i have also seen him trying to buy beer pl
context:  | email: thank you you are so good to me i am feeling a little shakey this morning its really nice knowing you are there for me i miss being with you i love you,no problem i love you too let me know what time you are leaving today if you wanted we could ride together and leave your car or mine here or if it is easier we can just leave according to our own schedule i thought i would leave by about pm
context: we have already created gas books for the top half of the list we now need to attach gas daily i and y risk typesto these books also we need to create gas books for the bottom half of the list as well as attach gas daily i and y risk types thank you jp | email: jon i have completed the request for book setups and attached the completed sheet with ids i have a few contacts to complete within the next minutes bill,should i go ahead and create the following books in ermtt ermtp estermtp thanks cp id short name long name internal external both code region p b idx gd phy y commodityuomcurr pwrgaswmgmt powergaswestmanagement x mj nymex x ngmmbtuusd pwrgasnw powergasnorthwest x mj nymex x ngmmbtuusd pwrgassw powergassouthwest x mj nymex x ngmmbtuusd pwrgascali powergascalifornia x mj nymex x ngmmbtuusd cecilia x
context:  | email: i know it seems as though mr rudy is in love so damned the consequences how are you doing work treating you okay how is the law school application going,i have decided that bruce is ready to be in love and ready to get married and if you are cute and smart then look out seriously i hope it all works out i for one would not be so quick to move in but what the hell do i know work is crazy i left egm and am back at corp working on the ca energy crisis it is fun but i am traveling every week again off to nyc tomorrow law school applications are in and now i just wait to hear back i am so glad to have that off my plate it is incredibly time consuming how are you we need to go out and catch up this weekweekend is sort of crazy but maybe next week are you around
context:  | email: hi vince paulo oleira one of the mit attending our meeting on weds research interest turned out to be a match for april hodgeson vp of content origination i had him talk to april stinson was on the call as well to discuss his research interest and what he would likely to do for april i suggested and april agrees that paulo would intern with her and matt and perform research on how end users consumers and business improved experience with epowered content can be quantified this may include performing control experiments at mit we decided not to over specify what he would do since it is likely to change as soon as he arrives i suggested once he starts he will work with april and matt harris vp enterprise origination and they will define what the student needs to complete for the internship addiontionally tom gros agrees that this type of research are needed and this is a great way to start i will proceed to have recruiting contact the student with an offer to start around may unless someone tells me otherwise regards ravi ps charlene please include paulo in your may start group paulo will report to me within ebs research group but will work on a daytoday basis with april and matt as you have mentioned that compensation is somewhat fixed but please keep in mind that this person is a phd candidate with very specialized skill set please contact vince before extending an offer that may be too low etc,ravi charlene wants the entire batch of potential summer intern resumes sent to her in one step i want to complete this by friday catch me after lunch to talk about it vince
context: kevin i am back in town matt and i plan to play golf this saturday morning i understand you are a budding golfer care to join us jung mobile voicemail home | email: i would like to but i am tied up doing house stuff all day have you found a group in houston how is the search going tell matt i said hi kevin,cmon you can play then do housework all afternoon if you are just starting you do not get many invitations truthfully i am usually napping after golf you are always surprised how tired you get after holes i have gotten some interest from various groups within ees egm and hopefully industrial markets but it is tough everybody is cautious nobodys going gangbusters i have been pounding the pavement almost full time for weeks need to close something before heading back to seoul i brought my family back to houston and they are staying but i will head back to seoul in a week or jung ps thanks for your lead on mike curry but he had just hired a manager so nothing for now
context: jeff thanks again for your help i appreciate it regards lara | email: pleasures all mine anything else i can do just holler,sorry i missed your page last night i just picked it up this morning if you need me please try again today however i will be tied up in my roundtable from am until pm est thanks jeff regards lara
context:  | email: vince over the past year and a half i have been continually impressed with the richly diverse and highly collaborative working environment you created among members of the research group as you know i pay attention to people issues in my work and seldom have i observed such a successful and diverse team environment i believe that this experience is worth sharing with others and would like to write about it the purpose of the project would be to capture and share learnings related to the dynamics of the research group larger enron issues would not be included the writing would be based on interviews with you and perhaps ten others in the department anything i write would be approved by those who are quoted and the complete article would be reviewed and approved by you before being shared outside i do not expect to receive any financial support for the effort i have some time now and enjoy doing the kind of effort i am proposing i can show you a sample of similar previouslypublished works i have done i realize that these days are already confusing and draining for you all on the other hand this is a good time perhaps the only time to capture the wisdom that each of you has gained from this team experience if you have interest in my pursuing this idea would you be available to talk with me further in the next couple of days respectfully ann thomas bob lees wife,ann i shall be glad to help you in any way i can please give me a call to set up a meeting i shall ask shirley to distribute your message to the entire group and ask for the volunteers who will be interested in discussing their experience with you vince
context: shark i see you referenced fort union below therefore these emails to chris are concerning a well in the powder river | email: no i am delerious because i am too poor to eat it should be lost creek,after speaking with you and learning that ene was down to share i had a family meeting last night when i got home kim needs to pull in more income any way possible the kids need to get after preschool jobs etc quote of the dayare you guys on crack
context:  | email: hi it is september two weeks after labor day you should be getting a save the date card soon if you have not already hope things are good jake,hey there ironically i got the card the same day i sent the email count us in for sure still no date for us i will give you plenty of notice take care and i will talk to you again soon mo
context: mike we are working some orders for customers on the rest of month aeco malin spread if our customers wanted to buy rest of month malin physical what is the premium to the financial product to get physical molecules let me know thanx chris | email: last week it would have been two cents but now that there is a huge credit spread in the market it may cost them we simply cannot buy the physical volumes right now the credit spread in the sj to cover our short is costing us i love this market,fun that is cool i think aec is going to do it financially with us and take care of buying the phys in the market did you get million chris
context:  | email: has a lunch tomorrow with the chairman of british energy is there anything you want to get from that or should he just bluff his way through let me know thanks louise,nothing we need right now things he may need to know pleased with our relationship so far looking forward to market opening we are discussing a number of other possible transactions with them including possible options either our call or their put for power from the bruce a units they are attempting to bring these back on line this deal would help them ensure the economic viability of doing the refurbishment i believe these would not come back until fall at the earliest short term deals for early next year after market opening possible purchase of green power from their wind units at the bruce we are also trying to work more closely with them on the lobbying front for market opening this may be something he should try to sniff out to see whether they really care if the market opens early next year or not the people over here seem to be talking the talk that they do cheers paul d
context:  | email: kevin as we discussed teco is offering up to mw of a total mw beginning off the gannon facility which is being converted from coal to a gasfired cc plant called bayside the plant is in tampa fl and the offering is unitcontingent teco prefers to sell a toll where we bring the gas but is open to other proposals i figure we can bid for any of a few structures toll where we bring the gas toll indexed to a gas hub where teco is respons for gas supply fixed price call i think an at the money call would be the cleanest solution avoid inefficiencys associated with the heat rate curve which varies by mw amount utilized gas supply risk etc what is your preferred structure how many mw would you like to show a bid for structuring ran an initial valuation for a year daily call mw results are below teco rfp curve into frcc strike size mw availability term kwmo mwh pvd premium bid mid billy braddock manager enron power marketing inc work fax cell,i am interested in firm ld fixed price energy delivered at the gannon busbar i have no appetite for unit contingent in the current market teco has an entire system they can lean on i would consider bringing the gas but you would have to involve scott neals desk for transport and valuation becomes complicated with respect to volume i would not want any more than mw my strong preference is fixed price energy no toll volatility is getting smashed and it does not make sense to pay for vol in a spread option we are a much better bid for x or x energy
context: who do you think i would need to call about setting up a concession stand in a county building the county is not an appropriate response | email: you are talking about harris county not cook county i assume what kind of concession stand thanks tmm who do you think i would need to call about setting up a concession stand in a county building the county is not an appropriate response,yes in harris county looking to put a coffee stand in the new county court buildinglaw center they have no concessions by the way how are you and the family
context: hi andy i would not be able to make the meetings during the week of july rd but carol could on the collateral annex the wspp is holding its meeting on august th so that also may not be the best time for people but again carol could likely attend the collateral annex meeting hope all is well and as always thanks for your help | email: i personally do not want the th we are supposed to leave for vacation on the th of august do you think having the meetings on the th and th would be a problem for those attending the wspp meeting perhaps we could do the collateral annex meeting on th if drafting committee members attending the wspp meeting need to travel that day hi andy i would not be able to make the meetings during the week of july rd but carol could on the collateral annex the wspp is holding its meeting on august th so that also may not be the best time for people but again carol could likely attend the collateral annex meeting hope all is well and as always thanks for your help,hi andy i would not be able to make the meetings during the week of july rd but carol could on the collateral annex the wspp is holding its meeting on august th so that also may not be the best time for people but again carol could likely attend the collateral annex meeting hope all is well and as always thanks for your help
context:  | email: miss tana is there a chance you might like to try to get together this weekend i thought i would check with you first and then see if phyllis is available i have a hair appointment at am on saturday we could do breakfast at or whatever let me know patti,breakfast at sounds great wherever you want to goalso i need to get my bike back from you i might be doing some biking i have been thinking about you hope all is going well
context:  | email: david cpl has marked up a confirm that we sent to them for a deal that was done to make it subject to their tariff agreement we are in the process of negotiating an eei master with them but have some outstanding credit issues how should i respond to their markup this was one of janices files carol st clair eb phone fax carolstclairenroncom,i will see you at approx pm today right re the below contact the credit group to see if they can speedily resolve the credit issues so as to bring the eei to bear on the transansaction clearly the best result credit will also indicate whether the size of the trade is such that they want to insist the trade is done under a completed eei master rather than being documented the old way and then brought under the eei master upon its completion if the trade will be completed under the tariff you will want to look at the tariff to see what underlying terms you are dealing with eg year limit on term of trade completed under the tariff availability of lds for a trade involving ld energy etc if not already known to you genia or elizabeth may have input on where things stood in janices negotiations with cpl
context: you going to have a job when this is all over | email: it is a little iffy right now i am planning for not having one although i will in the one place that the company is trying to preserve,you buy a place or are you still renting i cannot imagine that the company will go totally bust got any trips out east planned ever work out a ski trip
context:  | email: john i checked the book list and there are missing fbchicago pbchicago please provide me the gcp ids also you have pbwest listed on your spreadsheet and please advise which id is the final i will update the id on our side once i hear from you thanks cecilia,cecilia the chicago books have been deleted there will be no trading out of the chicago office the pbwest gcp id is let me know if i can help in any other way thanks john
context:  | email: update spoke with the lawyer yesterday we cannot buy don out right now we need to turn in the final inventory list get things resolved with mary be it good or bad then we can buy don out she still thinks that we will not have any issues with mary after we provide the inventory list she wants me to meet with her joal mary and marys lawyer to see what we need to do to get this conflict resolved joal thinks we should be able to do this during the first weeks of november i have a bad cold and i went scooter riding last night do you care i cannot blame brother too much i still bounce back and forth between major frustration and apathy on the east texas issue hope for the best later,now for the good news he wants to set in with the yall when you meet with mary i would just have the meeting then tell him about it he also wants them off the place in days i told him no to chill and that we will buy him out that should hold him off a few days so do not move yet on getting my money together took barb out to eat last night at johnny correnos no motorcycle riding for me oh yeah don is going to see the dr about something to help with his nerves and to stop smoking he is going to tell him he is drinking with the stuff that he is taking maybe the doc can give him something to help settle down all this hostility i will work on the inventory list tonight you need to pull together all the finical data cds etc that are out and that we cashed in then we will stick in new values also need to give a good fair market value on items we are selling so we do not have to pay tax on the stuff right if we value the place at and sell for less then we do not have to pay taxes on the money so i was told see ya
context:  | email: hey andy how are you i saw stephanie a couple of weeks ago in napa and asked about you then i meant to send you a note before now but better late than never i have been thinking of all of you this week and hoping that everything is going ok i remember what it is like to have your company the focus of lots of analyst and media attention and i hope it turns out fine you all there i do not have any news to tell i am doing good enjoying a beautiful fall here but not looking forward to winter i may be coming down to the nutcracker market in a couple weeks any chance that you will be there susan pge national energy group and any other company referenced herein that uses the pge name or logo are not the same company as pacific gas and electric company the regulated california utility neither pge national energy group nor these other referenced companies are regulated by the california public utilities commission customers of pacific gas and electric company do not have to buy products from these companies in order to continue to receive quality regulated services from the utility,hi it is so nice to hear from you i am trying not to think of all that is going on here but it is not fun seeing you next week however will be would you have any free time to go to lunch or dinner maybe on wednesday let me know sorry for the delay in responding i just opened your note
context:  | email: bbard in the princeton newsroom at,wow i see what you mean and midst all of this are you feeling any better today please let me know love mom
context: molly kim watson would like us to bring jacob for another interview we can do it later this week vince vince | email: sounds greati will coordinate with shirley jacob was very excited about his prior meeting with you and the group molly,molly kim watson would like us to bring jacob for another interview we can do it later this week vince vince
context:  | email: not local but looks really good let me know thanks toni,you are right he does look good i am very interested can you set up a phone interview and if that goes well bring him down for rounds
context:  | email: lizzette would you mind getting with diane on the isue of online harassment prevention training we have been looking into that form of delivering training diane has info from littler on its proposed training i think that the costs may be high but i would like your evaluation of the product would you mind taking the lead on this obviously this is not an issue with huge time sensitivity thanks michelle,just a reminder we already have on line training re sex harassment i will take a look at all lizzette
context:  | email: the reason i ask is that fallon was asking we can tell him the cuts roll under us or we can leave freeman and hotte to roll their stuff up under sheriff and horton your thoughts gp,i would like to roll them in however we may not be able to get their information as readily as from the others mark pickering chief technology officer enron net works llc
context: dennis please have someone look at the following including my request at the bottom thanks mark | email: eric perry can one of you take this one and respond to mark mark needs the answer back by tommorrow thanks dennis,pipeline the proposed location would connect to tws leedy lateral this gas goes to ivanhoe dehy then routes to bushton processing all of our lines are mainlines however it is fair to say that the leedy lateral gas quality can be compared to that of gathering gas quality dehydration is required the capacity at the ivanhoe dehy needs to be checked to see if additional capacity would be available for the quantity that you have in mind pressure maop of leedy lateral varies from to psi operating pressures in the past year have been between and psig cost approximate on hot tap costs would be between k we can price measuringregulating facilities when expected volume is provided to planning
