Input_Text,Output_Text
context:  | email: kim here are the responses to your request kimwardenroncom wrote bonnie sorry i am just now getting back i was out of the office thurs fri what i am trying to determine is the rate that long beach wants to beat and what it is made up of so i would say both transmission and commodity prices let me know if you have any more questions thanks kim ward,thanks bonnie this is very helpful information myself andor barry tycholiz will be in touch with chris very soon thanks again kim ward
context:  | email: no gulf coast dg,will most likely reside on the east desk
context: tana please send an nda rebroker client | email: danm that does not sound like a full legal name,i believe its elite brokers inc but i am checking on it i will have an answer in the morning thanks dan
context:  | email: sally i just wanted to send a quick congratulatory note on your promotion to managing director and a bit belated a thank you for serving again as my prc representative i was pleased with my outcome at yearend and once again was one of the few analysts or associates who was always kept informed about the process i appreciate your time and energy in representing me nicole,thanks for your nice note the promotion did get the year off to a nice start i am glad that you were pleased with the year end prc process while timeconsuming i have appreciated the opportunity to get to know associates like you whom i would perhaps otherwise not know keep me posted on what you are doing sally
context: kevin we have the tw gomez lateral files ready for viewing i will be back in the office tuesday morning march if you want to come take a look roger westbrook enron transportation services right of way dept ecna po box houston tx voice fax rogerwestbrookenroncom | email: great i will touch base tues,good deal see you then roger westbrook enron transportation services right of way dept ecna po box houston tx voice fax rogerwestbrookenroncom
context:  | email: you owe for fantasy football when can you pay,has everyone paid i am not going to pay like years ago when nobody paid i did not collect shit for coming in nd
context:  | email: please provide a split of the between northern and transwestern,tw and nng
context:  | email: looks good what are vectors major receipt and delivery points,receipt point dawn ontario delivery points chicago ldcs illinois anr ml wisconsin michconsum energy michigan competing pipelines anr panhandle eastern ngpl trunkline
context:  | email: phillipmike have you had an opportunity to ring the candidate i emailed you about yesterday thanks kind regards adrianne,please invite him to come to the interview i have talked to people that he worked with and they highly recommend him i sent him an email and asked him to call me when he gets a chance i had trouble dialing his number thanks mike
context:  | email: john please review the list below and let me know if there are any changes for stack manager access ryan watt rwatt aeco cash trader mike cowan mcowan aeco cash trader chris lambie clambie aeco term trader stephane brodeur sbrodeur because cash trader chad clark cclark because cash trader chris dorland cdorlan because term trader lon draper ldraper options trader cooper richey crichey power trader john zufferli jzuffer vpcanada trading thank you stephanie sever enrononline,stephane brodeur should be removed from the list i am not sure about chris lambie whether he is joining the company garrett trip should be added as the ontario power trader that market will not open until may
context:  | email: jeff do you know how often we need to download the zmet data in other words what are the file characteristics do they overwrite every days are they a data stack which has records etc thanks hollis,hollis mark fisher pulled up the original sub c which defined the what and when for zmet files at the time we did not have a complete information chain in my conversations with garth just confirmed these two files are not overwritten and remain on the hd until deleted therefor we have access to daily files for each daymonth and one monthly file when the rollover occurs a new file name is started and the process starts again so we could modify the current sub to include only a monthly download and be more specific on wherehow to store the files currently these files are written into a met folder under the plant pc the zmet is attached to in the field the downloads we receive sometimes separate out this directory so it appears on the plant directory level other times it is left as a subdirectory under the turbine plant directory it is attached to hope this helps jd
context:  | email: dear elizabeth please find attached hereto for your information as well as review comments questions etc etc a copy of our latest draft master power purchase and sale agreement for braziltobrazil transactions this document is now being forwarded to rac as soon as we have received comments from all areas of support tax credit commercial etc we will start negotiations with all major generators ldcs and marketing companies please feel free to contact me should you have questions or comments regarding this matter rgds sami arap,hi sami can we get together next week to discuss how about mon at
context:  | email: what the hell are you talking about,nevermind just a moment of worry you know me the worrier i will not do anything rash thanks for your sweet words though
context:  | email: barry here is the questionnaire i look forward to discussing this next week thursday th at pm bart,bart let us reschedule meeting for some time next week i have not spent the time deserved for this survey and will do so once corporate issues are resolved bt
context: jacobys assistant just called and wanted your home address apparently ben is going to send you something or someone manicuristpedicurist to your home i told her you liked champagne too if he wanted to get you a beverage and also that you would be leaving to go celebrate your daughters birthday a little later this afternoon i did not want them sending out someone and you not be there i can see you now with the phone in one hand and a manicurist on the other or better yet a glass of bubbly | email: works for me we are leaving to check in to the hotel then back i had to cancel manicurepedicure and charged for it a hint that a gift certificate for same would work might be appropriate,exactly what i told lorie send her a gift certificate for a manicure and pedicure but she kind of balked i am not sure of her taste it will be interesting to see what they send you let me know
context:  | email: very funny so when are we leaving,next thursday
context:  | email: barry attached is the form of assignment that we can use for assignment of all the transportation agreement to ena let me know if you have any questions,please forward to julie gomez and coordinate your activities with julie who is acting on my behalf in front of kern as a result of stephanie traveling any questions call me bt
context:  | email: chris enron may have a new person in charge of sscc vernons account now as there are billing differences once again hannah nguyen was kind enough to send sscc a bill for october for mmbtus of gas the sum of the delivered volumes from southern california gas for the accounts sscc vernon is paying for seems to be closer to upon advising houston of the additional payment that would be received for the underbilling sscc vernon received a fax to the effect that actually mmbtus were due it may be unclear that sscc vernon pays for delivered gas volumes or the volumetric information sscc faxed to houston may not have been legible in any event attached is the efile used for the calculation for enrons review best regards john ewing,kim it sounds like there have been some changes in the settlements group that have resulted in a billing error for smurfit my guess is they are using the spreadsheet rather than the socal gas imbalance statement to set the volume can you please check and get back to john c kim
context: dear west we talked briefly on monday about our commitment to a full work day at enron if you are in the office then please be prepared to contribute to the group for a full day our schedule now calls for critical communication in the afternoons we need to know that each employee will be here every day to create the consistency needed to outperform the rest of the market we want to remain as flexible as possible with all traders when it comes to an emergency but remember that you have a commitment to enron to contribute a full work day please organize your vacation on the west desk calendar with ina and coordinate any early afternoon departures with ina and myself also prepare to have your markets covered when you leave the office early sincerely mike | email: please circulate to west gas orig group thanks bt,i plan to continue my normal schedule of working am to pm which coincides with noramal houston hours covers spot gas trading covers spot power trading and overlaps with most of my customers hours in the west when necessary i will come in early or stay late please let me know if there are any issues there
context:  | email: vince would you have any interest in this candidate kind regards amy,amy yes i am interested i am in london now but i shall contact him on thuirsday vince
context: greetings i am going to finish this up in the next few hours and send out dylan go ahead and calculate using operating cash rather than income and send along and i will incorporate i will try to work jimmys stuff in a bit too best jeff dylan windham dwindhamuclink | email: sounds good jeff sorry about the last minute changes tuff day at the park huh ha ha dylan at pm jeffdasovichenroncom wrote ok here is what i propose dylan galant and much appreciated effort to quantify the value of the tax shield however my days completely out of control and resolving now may be more than we can manage i propose that i simply delete the one sentence quanting the value of the shield and leave it as a qualitative statement if you folks would like to mess with with it some more that is great with me it is just thatand i apologizei just will not be able to work on it today if you decide to do some more with it go ahead and please bring copies to class otherwise i will just delete the sentence referenced above print out and bring to class just let me know and dylan from someone whose surname gets butchered all the time my apologies for having done the same to yours in the memo best jeff,ok here is what i propose dylan galant and much appreciated effort to quantify the value of the tax shield however my days completely out of control and resolving now may be more than we can manage i propose that i simply delete the one sentence quanting the value of the shield and leave it as a qualitative statement if you folks would like to mess with with it some more that is great with me it is just thatand i apologizei just will not be able to work on it today if you decide to do some more with it go ahead and please bring copies to class otherwise i will just delete the sentence referenced above print out and bring to class just let me know and dylan from someone whose surname gets butchered all the time my apologies for having done the same to yours in the memo best jeff
context:  | email: hello kay it is been a long time since we have last spoken and i hope things are well in november gregg penman had sent me two confidentiality agreements related to enovate and asked that i forward any comments to you directly i finally have reviewed them and have a couple comments the only proposed changes that need explanation are in paragraphs and of each agreement paragraphs and are typical provisions in a confidentiality agreement where each side is evaluating a transaction however the confidential information disclosed under these particular agreements is going to be used not only for trading activities but also in connection with audit rights related to an existing and ongoing contractual relationship the confidentiality agreements should not affect enovates and pmws rights under the llc agreement accordingly the proposed changes are my attempt to clarify the usual text please call if you wish to discuss i believe my procrastination has resulted in the business people wanting to sign these up next week so your attention to this is appreciated thanks conf ag enovate llc evaluation of enovate llc v enovate cmts mrkdoc conf ag peoples energy resources corp evaluation of enovate llc revision pec cmtsdoc,hi john i am out of town but will give this a look when i return kay
context:  | email: from our side is it easy to set up another global id my thinking was to create another id for the same trader but i am not sure how that would go through and be recognized correctly by the necessary systems such as eol global etc john,i would think that would be okay but that trader would just need to manage separate stacks because their stack is determined by their id make sense
context: tana do you have an electronic version of the isda agreement if not a good clean version i can have copied for my new expanding library again i really appreciate your help karen | email: the isda agreement is not in electronic form i will send you over a clean version,thank you karen i will buy you a drink at the law conference
context:  | email: sheila should this account be placed on the high priority list also to whom in legal did you send the info cheryl nelson senior counsel eb,cheryl gary hickerson has requested so i would id as high sara has the agreement as gary had sent directly to her i would not have included everyone in the cc regarding this question which relates more to logistics between legal and me cheryl nelsonenron cheryl nelsonenron
context:  | email: jeff attached are the november wti cushing positions for sempra koch and coastal,what about all the other reports for any egm counterparty i would like those as well
context: are you going to ubs | email: yes unless they find something on my background checkcross my fingers how about you,i was deflated that my offer came in at flat bid no signing bonus and no year deal i am still scheduled to meet with ubs to discuss no matter what the news stories are disgusting me so i will probably take ubs if only for washing machine effect frank
context: bill lacima is relatively small but they have two very competent and experienced principals chris strickland and les clewlow i am looking right now at a number of options hopefully i shall make a decision within a few weeks vince | email: have you considered joining a consultancy,bill yes one of the options i am looking at vince
context:  | email: mimeversion contenttype textplain charsetusascii contentlength any first class upgrades available,this is a continetal express flight they do not offer first class
context: tana the following cps are not authorized to trade us power products maguire oil company restricted by credit massachusetts municipal wholesale electric co restricted by credit panda energy international inc restricted by credit roswell energy inc restricted by credit copano energy servicesupper gulf coast lp restricted by credit us steel not a current cpnot ferc approved | email: shari to save you some time in the future if a counterparty says declined on the worksheet you do not even have to look at it at all because it means credit has decided not to trade with them,thanks for this leslie had thought that you would like to have a response next to each name but i will take you up your suggestion if i recall correctly only the first one had declined next to the name for the others i had to scroll right to look for credits x in the product list do you want me to mention those where credit has put an x
context:  | email: raimund attached is a form of amendment for both the athens and hartwell precedent agreement the amendment modifies the termination date as we discussed two pieces of info that i left blank are the new date to be inserted and the date of execution of the original precedent agreements i do not have a copy of the dated executed pas i do have a copy of the guaranties i will forward a copy to you let me know if you have any questions,thanks gerald i will let you know when we hear from transco later today raimund d grube
context: i plan on meeting with rika and chris regularly particularly with rika on new gen what time is good for you tomorrow and where are you located rj | email: i sit at will be moving wednesdaythursday i can meet midmorning tommorow get on my calender with tj at thanks,will do i will see if rika is available as well
context: cecilia we need to get some new books set up in erms this week for netco we will be taking over this responsibility from the controls group but they are reluctant to grant us access to risktrac now due to security reasons these books are needed for many downstream groups and therefore must be set up soon can you set these up before they are in risktrac this time due to these limitations i can give you the book and portfolio codes and the tagg short names please let me know today so we can start as soon as possible thanks kam x | email: kam yes i can set up the new books if you can provide me the book short names and book codes but the book needs to be first set up in global then i can set it up in taggerms contact cheryl johnson to set up new books in global once she completed then i can finish the rest call me if you have any questions cecilia x,thank you kam
context:  | email: hi markis alicia a strick vegetarian i have not picked the menu yet but here is what i am thinking filet mignon or filet wellington some sort of fishtrout tuna king salmon rack of lamb or chx chardonnay prime rib or another type of steak if any of these will work let me know i can choose dinners if she is a strick vege i will see if i can single order off of their vegetarian meal thanks kristen,she is not strict at all jsut curious let us see what she says
context:  | email: tuesday october was jans year anniversary with enron,will you be having cake to celebrate this incredible event
context: tana according to access this customers app cleared credit on may th could you give me an eta on when legal will bless this application thanks abunch griff x | email: i have a call into the eol team about this one i have tried to approve but no products will come into the queue,thanks tana for letting me know
context:  | email: oo la la is right,heh heh he dasovich jeff jeffdasovichenroncom wrote oo la la is right
context:  | email: scott mark taylor forwarded me your request i thought it may be helpful to introduce myself and dave forster dave is the vice president in charge of the commercialoperational aspects of enrononline that was we do have a relaunch plan in place which highlights critical timings which need to be met over the next weeks i hope this will assist you as mark probably already informed you we are taking the opportunity to update the pa and eta under the timescale we do plan to have these with you today should citigroup be the winning bidder we are currently planning to use the website name citigroupenergycom ssmbenergycom or ssbenergycom if you intend to give us one of your own doamine names please let us know if you have any questions on the timetable please do not hesitate to contact dave or myself or on the form of the agreements mark taylor thanks louise louise kitchen chief operating officer enron americas tel fax,louise thank you for your timeline is it envisioned the distribution of the eta on monday will include revised general terms and conditions or will that be sent later thanks
context:  | email: sounds fine cordially mary cook ubs warburg energy llc po box houston texas louisiana street houston texas fax marycookubswenergycom,are you still there sara
context:  | email: daivid would you please remove me from distribution list i no longer trade on lonestar thanks joe,joe i removed your name today thanks
context: jon lindsay park is being a pain in the butt could you update me on price i know we are up today when do you think prices may get back down to range again start date august thanks gregory frers enron direct sales manager suite encor place th avenue sw calgary alberta tp g ph fax gregfrersenroncom mail | email: we would be offered at right now but like all things what goes up must come down we moved down in the front part of the curve but the back has not followed as quickly i would expect we will have a good hedging opportunity the next couple of days and then rally after that regards jon,jon i am not going to be in tomorrow and kate joslyn is going to close the lindsay park deal for me could you email pricing to her directly instead of to me thanks jon hey if you ever need some tickets to go to a game let me know greg
context:  | email: what did the doc say are you ok,i go back for more tests this afternoon
context: thanks your attention is appreciated i know your swamped and focused on other things but these administrative details are important it is what keeps the trains running on time the electricity flowing through the wires it is why you can go into a mcdonalds from poughkeepsie to pitsburgh and the big macs taste the same | email: for you anything my kingdom for a kaufman,you ever have one of those days where you feel like hal in the movie while dave was pulling out hals memory boards
context:  | email: wellhere we are i am still not buying,you going to have a job when this is all over
context: so i have to go get my haircut any ideas where we can meet | email: i do not knowwhen are you getting your haircut,i think now
context:  | email: dear sir minimum quantity heel m this will theoretically be sufficient for having all tanks ready for loading in qalhat th july as no empiric data is available in stead of taking more to be on the safe side i suggest that we if found necessary reduce number of tanks ready for loading to let say then we will start loading at these three with somewhat reduced rate and cooling down the two others simultanously this operation should not delay us more than hours the other alternative is to take m brgds knut bentzrd master lngc hoegh galleon email mastergallhoeghno teleph inmarsat telno fax inmarsat fax no telex inmarsat b telex no telex inmarsat c telex no hrswatch,i think your plan outlined for keeping m looks good please plan accordingly regards dan masters
context: shelley congratulations tw has a great marketing department and i know that you will enjoy working with everyone can we schedule lunch next week i would love to visit with you and share with you some of the things we have been working on to ensure a smooth transition i am available on monday wednesday or friday tuesday is possible i would need to move another appointment thanks kim | email: how about monday,great i will put on my calendar kim
context:  | email: can you also add karen herrmann to the distribution she handles most of the daytoday accounting thanks,i do not know if you guys can pull up my file from the previous email here it is again just in case
context: did i read this right are you permanently leaving the company berney | email: berney my last day is jan the group was disbanded on tue jim fallon told me not to do anything till i receive a formal letter from him instructing me to transfer the software he will writwe a letter today vince,vince i wish you and your family all the best i has truly been my privilege to work with you and get to know you over the last several years you and your group has taught me a lot and i feel very grateful for this it has been a sad ending to a phenomenal period at enron the one thing that no one can take from us is the experince we gained and the relationships we have made good luck and best wishes berney aucoin
context:  | email: jeff thanks in advance for your help with this the project is a corporate responsibility stakeholder perception survey designed to gather baseline information on how our stakeholders view the issue of corporate social responsibility in general and enron in that regard in our major markets us uk and japan stakeholders are defined as those who are affected by our business can affect our business or have an interest in enron customers suppliers governments regulators ngos employees shareholders etc what i would like from you is which stakeholders you think are important to include from enron corps perspective here in california and the job title or name therein please just take minutes or so to list them do not spend any longer than that cpuc who cec who any others i already have the major environmental organizations but if you think turn or others should be included let me know thanks so much catherine catherine mckalipthompson manager corporate responsibility enron corp tel fax,here is a start be happy to add just let me know best jeff cpuc geoff browncommissioner paul clanonchief energy division general counsel do not know name cec chairman of commission chief of power plant siting department person in charge of green marketing stacey bolton will know who the person is enviros ralph cavanagh nrdc sf dan kirshner edf oakland v john white sierra club sacramento consumer repsmike florio turn sf michael shames ucan san diego
context:  | email: i just received a phone call from paul varana outside counsel to the referenced counterparty his phone number is he said that vepco was not happy with the form of gtc attached to the physical online power confirms and was going to be sending me a letter requesting certain revisions he said the letter would come from francine matthews at vepco i looked this counterparty up in my database and it appears that we approved them to trade physical power with an override letter usually we do not allow any changes to the online gtc but with physical power the override letters i know there is some wiggle room i do not know how you want to handle this if you want to wait for the letter from vepco to come in and then deal with the issues or head him off at the pass just let me know,they have not signed an eei master power purchase agreement or any master agreement with us and are under credit review our starting position with this counterparty is that we will only accept changes to the eol gtcs as set out in any eei master power purchase agreement agreed with epmi please head off at the pass and save them any further unnecessary outside counsel legal bills regards marcus
context: hi joy louise kitchen has requested me to have access to her calendar contacts and inbox i need to have the ability to create delete and edit appoints in her calendar i need to be able to review and reply to emails on her behalf louise wants to confirm that only tammie schoppe and myself have access to her calendar contacts and inbox please do a thorough search to be sure no one else can view her information including those in the london office call me should you have any questions many thanks liz taylor x executive assistant to greg whalley enron corp liztaylorenroncom | email: liz i have granted you access as requested i did notice that there were a few others listed to have access to louise mail i will delete those names,joy thank you liz
context:  | email: paul so what company are you with now hopefully not with the statehope alls well lisa,i am now with williamscom
context:  | email: i can only think of the storage puts and the desk mgmt fee as prudencies still out there is there any others you might remember dave,volume reserve for entex schedule c enron capital management
context: why cannot we just get sheilas signoff it is not like we are doing anything radical here trunkline has not even seen it yet so they might make more changes it is just our standard gisb agreement i think trunkline should actually review before shelley anyway for discussion purposes | email: sharon i am not sure sheila is the one for sign off also i am not sure we have our act together we need to do that before the draft goes out i am especially concerned about the suggested tolerances given our recent discussions they may be too low if anything it seems like they are less then the recent shelleymike guidelines maybe we need some more official guidelines if trunkline sees these numbers it may be hard to change the tolerances finally shelley and mike may be concerned if we sent it out without their comments i will continue to press for input frazier,can i see the trunkline oba too
context:  | email: please see the attached file for the revised inception document i would appreciate any comments we will be working on the specification of phase once this document is signed off thanks zhiyong,excellent please circulate for signing
context:  | email: as you all understand the state of our trading condition this email is to inform you of another two counter parties who have explained to me why they cannot do business with us at this time dominion e p and england energy will no longer sell us gas until they see clear direction and can accurately predict the outcome of the dynergyenron merger they both wish us good luck and wanted to say this is strictly a business decision and that they would want to continue business once we get things resolved i am sure you both are seeing this type of thing first hand i feel like i am back in high school trying to date without a car they said it then like they say it now it is not you paul we just feel we would be better off if we found someone new paul ps i have signed the document and have fed exed it back to houston,paul thanks for the note do we have a position with these guys today either in the form of mtm or payablesreceivables like everyone else the street continues to pick it is spots on new dealings with us but i would not mind knowing what our existing exposures are to them bt
context:  | email: all i have confirmed that the following invoices for williams production rmt company williams were sent under enas demand letter dated march invoice nos please note the only invoice not included with enas demand letter to williams was therefore advise as to whether this invoice also relates to williams and why it was not included with enas letter of march st further please advise if the interest check relates to all the invoices including invoice thanks cordially susan s bailey enron north america corp smith street suite a houston texas phone fax email susanbaileyenroncom,invoice was a march invoice due it was not generated when the invoice request was made
context:  | email: gary i work in joe deffners group am looking our ability to rehypothecate securities the associated cash benefits under some of our agreements we are at present receiving collateral in the form of government securities given that market value of the securities may not be equivalent to the the cash value we wish to define the haircuts applied to them under previous agreements we have proposed the following haircuts security percentage haircut securities issued or directly fully guaranteed or insured by the usa having maturities of years or less from the valuation date securities issued or directly fully guaranteed or insured by the usa having maturities of more than five years but less than years from the valuation date securities issued or directly fully guaranteed or insured by the usa having maturities of years or more from the valuation date please confirm or suggest appropriate amendments to the haircut on the above securities many thanks soma,soma all yous securities that are backed by the full faith of the yous govt should be or greater both ways gary
context: do you have anything for hometown communications network looking for a gas contract dated | email: no there is a terminated pulp paper gtc but i cannot find anything in global or livelink for them for gas should i put on my sherlock holmes hat,no this must be the pulp paper gtc to which they are referring they did not specifically note it as a gas deal thanks for your help
context:  | email: are there any cash issues surrounding this if so who is going to handle,i assume steve
context:  | email: chris i show a buy from apache marketing for february production on sitara deal is this correct please advise thanks david w eubanks jr specialist physical gas settlements enron net works llc phone fax email davidweubanksenroncom,looks like a texas thing to me
context:  | email: i would like to cancel thanks kay mann,i will take care of it for you your final payroll deduction will come from your december paycheck wellness pays for all memberships in advance and then we collect from the members via payroll deductions thanks georgia
context:  | email: stan thanks for thinking of us during these trying times in light of the enron issues i realize how hard it must have been for you to enjoy your time with your family for thanksgiving to let you and those that must manage these hard times know you all are in my thoughts and prayers and i wish you well sincerely frank acuff,thank you frank that means alot
context:  | email: attached are the documents we discussed i have a attached a clean and redline version of the act of sale compared against the prior version we sent upon your final approval we will prepare executables act of sale clean draft reliantdoc post closing survey price adjustmentdoc,resending thanks
context:  | email: what is the status,mike is checking with broker
context:  | email: i do not know are you,i thought we had to go
context:  | email: please find attached the model for the transpecos project james,james can we scale this down a bit as i mentioned to kevin hyatt yesterday we just need a slimmed down version for them to get started with if this is not possible we can send them this they are needing to review a model and run sensitivities for the returns things like the mlp should be deleted kevin
context:  | email: paul i need to speak with you about the foregoing re the chase global custody agreemnet are you ok with chases ability to setoff amounts in any ena chase accounts against amount which ena may owe under the global custody agreement does ena have many accounts with chase re enron credit inc repo agreement with goldman sachs co gsc by way of background ect executed a repo with gsc on enron corp issued a guaranty in the amount of million do you have any concerns with respect to a repo agreement between gsc and enron credit inc if possible could we speak today thanks sara shackleton enron north america corp smith street eb a houston texas phone fax sarashackletonenroncom,sara tanya is handling these agreements now i have forwarded to her office thanks paul
context:  | email: karen i will be in a class on nov the class in on understanding options let me know if this is ok with you thanks monika,monika was this already approved by andrea karen
context:  | email: thank you for giving me an opportunity to work in a really terrific place and please would you remember me when you land on your feet may i remain in touch with you thanks jeffthis has been a great opportunity for me just wanted to say i appreciate it,thanks for the email kim it was nice to get of course you can stay in touch have a great holiday jeff
context:  | email: hi ben when you receive the information regarding tom martins esop changes and whether or not the appropriate people have received the information would you please send me some kind of notification please also let me know if tom is the person who needs to call and inquire about it as you suggested may be the case since it is handled outside of enron thanks for your help laura vuittonet,mr martin i wanted to take a moment this morning to provide you an update on your recent esop change request i have received confirmation from corporate benefits that your form has been received unfortunately due to current switch over of our savings vendor which was also the vendor for our esop program we are still experimenting the blackout period on any savings plan activity through november th also i wanted to point out my error with the processing of your form since this was a very old stock program form i accidentally confused it for an enrollment form to our direct service program which is the program that allows employees to purchase stock through payroll deduction twice a month in a nutshell i accidentally forwarded your form to the incorrect resource and then had to reroute it to the correct group which is our corporate contact for the k savings plan i apologize for the delay in providing you with this update and am extremely sorry for my mistake please let me know if there is anything that i can do asides from following up with corporate benefits after the blackout period to check on the status of your request and then i will provide your asst laura with an update thanks irma alvarez hr svc connection ext
context: too bad no drinking we will see about that not as much as me oohh i am excited you will see so where are we going to go | email: you do not know how much i miss it,we can still find a way to have fun
context: here is the contract i am still working on the confirm do you want me to send the contractconfirm to the customer or will you | email: if you would please send the confirm two additions i think that the language for the pricing should include less applaicable gathering and processing fees incurred by the buyer including those fees charged by gatherco inc the pipeline for mtr is gatherco inc,is this a yearly contract or month to month do you want day notice or day for year contract
context:  | email: chris i work with richard in the chicago office i received the faxed copy of the pegasys invoice from houston enovate pays two invoices every month one for enovate and one for emw llc the outstanding invoice includes past due charges from enron north america i spoke with kevin brady and he does not sign on as ena so can that account be cancelled with that i am not sure why enovate would pay for this invoice lynn,kay ena has a user id on a system called pegasys peoples gas invoices ena about a month for a license fee customer service charge and taxes and it looks like we have not paid this bill for the last months in the prepetition world we used this id to do nominations on the peoples gas system we are not currently using this id and it looks like we no longer need an id for this system but kevin brady an ena scheduler uses an enovate and emw llc id to do nominations for those companies enovate is paying the invoices for those companies can we cancel this id or should we just tell peoples we are not going to pay the invoice and let them terminate the id at their discretion will not paying the ena invoice impact emw llc or enovate in any way
context: dear dr sayre thank you for your letter regarding the isda agreement being executed between oppd and enron i have discussed your letter with our general counsel fraser stryker i would like to set up a conference call to discuss the issues raised in your letter would you be available for a conference call on thursday october or october i will look forward to hearing from you laura l kapustka manager treasury risk management omaha public power district | email: stephanie thank you for the phone call yesterday could we schedule a conference call with dr sayre on monday october at central time if that time does not work please let me know if that time works i will plan on calling dr sayre at thanks laura kapustka manager treasury risk management omaha public power district,frank does the below time work for you for a conference call regarding the above stephanie
context: okay i will go for a ticket are you back in town do you want to go to the cafeteria for lunch | email: yes i can go to lunch today i will meet you at the entrance of the cafeteria when also take rosemary a check on sat made out to march of dimes,this is not the language that we ageed on and it will because serious objections from my camp i thought i sent jim an email over the weekend the language needs to say that enron has advised that it is willing to treat ubs as an affiliate we cannot say the interstate pipelines are agreeing as this would take agreement of our partners
context:  | email: as an introduction the referenced counterparty is trying to straighten out the online products it wants to trade with us it is open for some but not all of the products it wants to trade when i looked at profile manager to see what they had already been approved to trade i noticed that this counterparty was opened to trade many of the european products including specifically european physical power products which is unusual for a us based counterparty to trade before i go in and change the profile for this counterparty i wanted to check with you and see if london had specifically opened them to trade the products they were opened to trade especially physical power what i usually do when i am approving us based counterparties is that with respect to non us canadian products as long as they are an eligible swap participant i open them up for all products except european physical power which i never open them for also credit derivatives i never open anyone up for unless we really mean it so my question to you is did london actively approve the non us canadian based products especially physical power if you did not then i am going to take this as an oversight of the preapproval process and shut them down for european physical power,hi tana they are fine for non us canadian based products including physical power the standard exceptions would be us power weather and credit derivatives j
context: since you never gave me the for the last time we bet on cutexas i figured i would give you the chance to go double or nothing on the second round i think the line is texas let me know | email: alright i will take the bet i will have to scrounge around to find buck though you know you are stealing money from my severance i may need that to eat on by the end of the week if you say the line is that works for me cu is on a roleit is time for simms to go down if you steal my money you will have to buy me a beer,that sounds good it is we will go for beers regardless
context:  | email: this counterparty came thru on list i checked my database and we had them open for power sales only on the preapproval list when i checked profile manager it had them open for east west power transact on both the bid and offer do you still want them to do power sales only both east west,they can do both buy sales in the east west s
context:  | email: brad can you give me a status on where you are at with the review of the lease docs for the megs facilities i forward those documents about a month back gerald nemec enron north america corp legal,attached are our response and ratification agreement bgp brad can you give me a status on where you are at with the review of the lease docs for the megs facilities i forward those documents about a month back gerald nemec enron north america corp legal megsdoc megsratdoc
context: give me a shout later we need to dress up and party regardless | email: i have got us covered to get in without waiting in line both fri and sat night the owner and bartenders of rr told me that sat night will be much better when is the party at garden on the heights regards kevin a boone accenture houston consultant energy octel client c h kevinabooneaccenturecom our web address is httpwwaccenturecom lenhart matthew matthewlenhartenronco,i heard saturday but that looks like it is the following sat that would work out perfect i am ready to tear it up
context:  | email: david we should specifically address the singapore licensing issue in our discussion of point two and three as for korea given that the group has assigned it a fairly low priority we have not been able to review your note i would be happy to stay on after the meeting to discuss the issues alternatively i would be willing to arrange a separate conference call if you would give me a range of times that you would be available w wayne gardner enron broadband services smith street houston tx phone fax david merrillenrondevelopment,wayne many thanks if we do not get to korea tomorrow i will be in houston next week tuesdaythursday and could discuss it with you and whomever else is needed david
context: let russ know also so he can break this up for tds have him create a roll up for south and northwest and a total west that sums up both | email: please see attached file and see comments below thanks pl,do you still want the desks in tds to be call west or do you want them named southwest northwest etc
context:  | email: at the request of john allario i am attaching our proposed form of nondisclosure agreement if the enclosed meets with your approval please execute the agreement and return it to me via fax no i will then have it executed by enron if you have any comments or questions please call mark greenberg senior counsel at or me at we look forward to hearing from you,tana the ajilon signed nda has been returned to your attention via fax no please let me know if you have any additional questions respectfully ken keefer
